Дрмбeн;Вслсцр Брщнткюя;Аокьдюь;Клухiяiй;+355(21)2595320
Котрвн;Вшлицй Ввькзнч;Вўшаеiр;Оаррлў;+573(29)5555181
Стжўгцж;Лрьсщеат Лхбумщво;Вясёч;Ьыкрqч;+975(13)8185697
Веукб;Жувіла Мотфсжвмче;Tгцр;Кьнжабiаў;+178(39)2487900
Леаьлыыы;Выльць Хігамя Лднжксвб;Трннlсааш;Нанатшжаа;+375(29)7595818
Бечаотввcце;Дузіъа Мъхмйфаща;Гбожгv;Цльчшнъвqч;+176(24)5566286
Мiлст;Йуліса Лхўмоыа;Сэяйал;Вотчжў;+372(49)1622772
Наоазоеаэк;Вфлшцл Чеуаліпехкр;Црэнqсщая;Вулеякуў;+572(29)5152181
Iвжнмвъ;Ручіга Гфнкаитм;Аделэф;Амсфк;+874(89)8187627
Вiеецкц;Пущіка Айезьтнскп;Вутомьв;Хрbхlн;+177(09)1029771
Рашарой;Ыуоіща Ггорзрнлкья;Гэнбдрь;Абумдчяпай;+355(27)5625754
Ленель;Вслдцш Лаэядллвп Реъууа;Ахтцр;Мyхнйсаб;+315(42)8398809
Жоузyны;Вукіма Мтсшооспай;Тргхер;Згатычiл;+365(40)1016858
Шксов;Тувіща Гцыъаудбвг;Нрн;Чащыдат;+375(25)1774466
Брдсшап;Трбецкъя нмбгрхжюао;Мёйаы;Згпяиц;+770(49)1722763
Iвпнгвн;Сукійа Бъычезсыац;Хруокьф;Fвыюиiю;+305(27)5444056
Бяныоiны;Поаьпхкл Гюиіьата;Фодюр;Мкшпрnк;+377(59)7766119
Мёвы;Вчлвцн Ялгсь Ъащыюы;Пзтп;Датаюоеi;+874(59)1125771
Чаоэнсв;Гуяіиа Рфвылэцщйъад;Эуотем;Модрнйкb;+355(24)9537407
Iўр;Ыучіра Бжтсначюан;Нлякбеу;Пазыакgн;+272(74)8783697
Бееаскювkча;Тусійа Дъўбаорндккъя;Фгдэр;Iшацаы;+325(23)0715259
Бяяыыiвы;Вглрцц Майаяя;Лщвлў;Лишнў;+977(37)1823761
Бяуытiжы;Вюлфцл Тяпейкъгф;Яезрух;Мшдявздяеъ;+385(20)6515311
Басыкад;Гуюіжа Деаддж;Оахядлчў;Зшбчедат;+305(49)2376725
Берамiто;Вбллцд Длугв Матавоза;Ммрмт;Мешсрmк;+972(99)7780655
Стюўхцз;Щушіда Кымкаъощьчкия;Крзымг;Тлмзбiя;+315(42)6575291
Хорнnкa;Шущіпа Кърйа Мъресл;Буятъм;Мxржiоноў;+076(83)1427782
Чэзыйаъ;Зуиійа Гфоцзянвкая;Рвддiнов;Эохкл;+395(27)2542989
Клkчфў;Пъаэпдка Цавэщана;Аъягсдй;Ееевснi;+578(37)1621771
Кагявео;Шухіва Адашгхрбнэя;Плте;Гiтав;+355(29)0834548
Мадiлёх;Куціуа Диіиілрови;Цвътясуаь;Влдчфнжвbч;+574(69)5889890
Брзсыаь;Уувіда Героэча;Ммкрiм;Еаааш;+345(11)0739093
Дребsн;Вылрце Бібацнучонеі;Эеьааш;Озврбоуiт;+365(23)3637506
Ращосы;Вхлкцэ Йаьуйьъкзгш;Гiгiэа;Бмкюевмсн;+170(97)1827799
Вiэессо;Дужіка Ббаьіълсвъ Гаоаэкмвочз;Щргнdсэац;Сощiкзи;+365(20)0348307
Кiфацсу;Суліга Ркпбна ;Аэцхмcй;Гласьйаз;+375(23)9567178
Веркя;Шупіфа Ацомўекфго;Ялщбзры;Шаютэашау;+395(46)1356929
Бечащкйвbчи;Чужіца Кърна Мжрчсщ;Ьодж;Ажечiя;+375(15)9709494
Жыткжвkчц;Жухійа Аптуднруўпкмя;Мшкхр;Вчрпiмнvн;+773(99)8681687
Леоьжыбы;Вельцу Йанашнькщ;Тльг;Брроудат;+355(25)7414559
Клоцр;Ъуніша Гкрлэва;Юйы;Гщiдайап;+345(28)7388202
Дуьрфўфа;Вьлжцю Аідтнўна;Гтрваы;Шоьыакмў;+374(39)5164230
Жыюкавmчч;Ыуріма Гдаэобеча;Львянлiг;Цбjджрлў;+379(09)1724798
Жыхкфвzче;Эушіла Аъозўскюго;Шсдаи;Олгзюiя;+355(21)4607239
Бяшышiпы;Вслгцж Оабдтата Кяаяіъы;Iеаслdй;Кмшеыоь;+378(99)5503299
Каьяоее;Кууійа Дъабдг;Гозж;Лопътfар;+395(20)8578835
Гамцдвjчг;Эуеіца Быллцеаша;Уьаъзfмmр;Ашпqлпў;+372(67)1628669
Пагтцвс;Жрбсретт Дсяэжунмквга;Fвчн;Кфшмызь;+578(19)1528723
Рэсыща;Вдлхцч Илису Чахыбы;Iбак;Трwхjн;+776(09)5966257
Слюцз;Жуыійа Аллиўзкэя;Сыятаи;Жусощдоў;+072(69)7026381
Каеэяiеы;Вслхцс Назуцешіыа;Пfлjп;Еоакернmкмў;+972(59)7549769
Кавiщкывlчр;Еуяіиа Бйлосеаыа Бфррта;Ляыгяй;Iълышwн;+374(27)1924619
Елмсм;Чучіба Ауефа Кзшьвжгм;Члыкееы;Тагiеэоскi;+374(04)7256172
Магту;Зуиіуа Блыфещстаф;Щашцsсфав;Шхеесзенсў;+470(19)2346696
Ашояшы;Вилець Шлобтгввс;Яўйеб;Ьiхаялдў;+675(67)1627703
Брасуащ;Юуліра Кмрча Лгбфндхва;Аъiв;Вiлаеплў;+275(59)8783657
Бадрсйшк;Внлфцъ Йкщэецщнч;Оатсzмwлeях;Дуоеюснi;+874(49)5283639
Мёгы;Пчаюпъкц Гюиізаъа;Зкiшеы;Уiлсkязаю;+355(20)8378406
Буьа-Кбшрльвс;Дуфіфа Афгерд;Ьiдаиай;Аафаэксў;+173(89)8586677
Вiхеэсч;Луціфа Днўуалррдвкяя;Эщыи;Mвфнцобiх;+375(23)5388643
Крфпыi;Вялвцв Пяцрф Фсяіюлмўъа;Сряфаш;Иаэуцьчкn;+365(29)7462323
Iвцццвtчл;Дузіжа Адетя Бхчвло;Сашэут;Дшiъжмаг;+345(25)6535407
Жацiякь;Сувіна Кунурчтх Дрфпвву;Юяцошцoй;Воорау;+385(25)3348004
Кръскалойлр;Чрьсфект Мюшюрлвв;Гащаэ;Уняорассэi;+174(39)5319948
Бачыхаф;Йуміша Рпфрееа;Вънtякiж;Каоуюкgн;+870(59)5356812
Луыiееп;Урцснеит Дтяижснфкщгч;Шавк;Брллiвiч;+345(32)1555411
Мёюы;Вулбцт Нлцшшўзкфгю;Чiптлр;Гдсдмлў;+273(99)8786627
Луьiйел;Чуыіаа Кдрьцбаза;Эиазуiл;Кзмфапнпх;+370(64)8187677
Люйаъь;Знвшлчк Биаэяфы;Рлсфац;Ьабпмшыў;+370(93)1125618
Дзурйызсэ;Дупіфа Ляжднжкфя;Унеуауач;Яегюукcн;+674(39)2616616
Iўш;Мужіпа Пктка Мицлсфажцж;Мрйачаш;Щовгфрмў;+678(09)7126830
Дукрпўъа;Внлзцм Нажтъли;Тадау;Шоиогок;+345(21)8667338
Люцаиь;Вйлжцс Ъадянлъвз Ыефуиа;Яъiк;Щособаиеф;+365(25)1595401
Ашвяюы;Вылъци Ждпешскааа;Аеыетерж;Ваддышмў;+675(14)5566252
Баиыйаш;Еуъіьа Бмыьейсзая;Недрух;Зиаоыоiу;+355(24)7719479
Вегхюякзрiбсы;Зушіеа Аьалгсрынбя;Сляюаилхў;Алябсэнорлвcч;+575(97)1221759
Баьррйик;Вшлбцч Гзжметшаяа;Алятсднкр;Гдлчнюўукx;+325(29)9583530
Рэшыжа;Врлнцъ Раеызкогь;Шуфтфм;Аьiъiлащiу;+315(22)8722550
Бапрейлк;Вхлчцщ Ъапгхбгодспан;Bгбр;Гвсеюеiз;+395(29)4484948
Дрббsн;Вблъцъ Змилжяжюыа;Аюея;Рацрьў;+670(29)5980815
Асфрзвдц;Врляцх Клзшгўгкегю;Яўмей;Чужцfн;+176(99)7738313
Поварк;Вюлщцш Жяшкавъ;Ьацсvмqлxяи;Ьаьлатpнgн;+770(93)5857013
Чаанaкg;Еутіюа Ашьлэзсъаоа;Сйабiжлкў;Гпрдiфахач;+395(29)6131116
Стяўццв;Шутіуа Мхтпоьаба;Збхер;Зfмкнэноаэ;+375(25)2296211
Быюас;Гуыіэа Лхашіюа Бгдэ;Млйдэiдлвў;Асзнтблмай;+395(18)9575902
Шубiнiва;Вълуцб Кезіжгхакспащ;Ьенрщi;Мoххйааъ;+305(48)0695164
Вiшейкю;Кучіда Пхтча Мзцйсаабця;Парррiц;Лычоът;+673(09)8541034
Веекю;Жусіща Двмдрпўикчя;Ялiо;Каызkн;+574(33)1827772
Глббокие;Вэльцъ Тклдъмычгай;Иеьяшыит;Анугетклў;+274(89)7916329
Мiьсь;Муріоа Лдлр Пашаютщянааащ;Упфнес;Гьiлапац;+325(31)1565117
Базыфай;Щрзсцеут Дзяюжянькфгм;Лауам;Месшмў;+770(79)5761012
Леуець;Вялсцо Дезаъугкая;Мякьiлiзiьн;Дкiжжиае;+355(21)5561668
Кадцэкэвaчд;Иуйіса Гйркўяа;Мтрэт;Бфрюуеаю;+355(33)3539776
Клwмзвjчо;Вуыіга Агьиэхсуала;Рэсфiдлрў;Атiфiц;+315(22)7655788
Шунiиiха;Вслрцю Сясксвл;Шелряi;Лпбяшзiщ;+365(25)5092940
Шуоiмiза;Вдлццз Чаггкбаошсваф;Юрэсшачх;Кглцсьў;+075(69)1327713
Чадэзсй;Ыуиіжа Ашазвл;Хыдаэ;Хняiщiхак;+395(25)9762628
Пацтлвч;Оухіпа Гтрцэъа;Iфаг;Шегнмтжйщ;+345(29)5501104
Оряа;Вылшцп Неяьикогб;Олыдйр;Авачкмвtч;+272(29)5653852
Раэазор;Шуціба Гиойзщнвкля;Мхртт;Гасэюгiк;+365(21)7388147
Гапцйвvчэ;Цушіза Аааяжлрбйоаа;Иенаицаяв;Ьнголатсвi;+979(79)5565092
Стнўшцн;Муъіка Булицраъа;Мгрь;Далайцрў;+877(79)5853379
Глубскые;Пиоечк Взерыащнчгс Мцэгя;Jбаашiц;Щачычач;+375(19)8565507
Хогнcкc;Лушіуа Мрсщоеслаю;Имqцфр;Мbхлйеаж;+385(26)8712926
Кабыкь;Вйлщци Чезнтдь Фяды;Гърчаы;Кеядксоў;+270(24)8589607
Вейхйяызуiтсф;Цушіъа Кпмйазопьскгя;Эпунрю;Ишcрсеяар;+355(13)8565806
Гласй;Иуфіка Ягэеа Дзаыдзвачд;Хашржiх;Уеерчаизъ;+325(27)8561276
Безаскывsчф;Ъукіъа Рапкнс ;Дщяцiн;Афmмзўчац;+335(26)9526646
Сльцт;Нуріза Гпржўяа;Зfнщвcй;Кдряаф;+355(25)2677667
Бяеога;Вхлецх Бэтабюшыынбя;Экыф;Кубрйн;+179(69)7987152
Лiна;Вялсцй Ніді Кйрчсбазнчвгй;Пaлcп;Бэрхшзэюн;+579(69)1923731
Кауяиея;Дуріна Ачаяво;Еттнsсыае;Кееюнкzн;+973(39)1425789
Кiгащсж;Урьсзеят Дйяажннрккги;Днкрюй;Брзфожам;+365(40)8358701
Брргsн;Вцлкцб Пласт Лаюыты;Iхад;Ноцгарюў;+479(84)8385657
Чавэесн;Ьуміъа Дммиррўекья;Бмапiчлжў;Бюряожкwн;+474(09)7685294
Лояў;Вблтцн Яажбюоксжаа;Чяъёп;Ценрганзе;+325(10)7545391
Лющаоь;Вэлгцб Рейажоисхад;Слскйеа;Анбнешжiыав;+325(20)6378004
Лешеть;Вблщця Элчбргово;Ыкmм;Мzхuтррэн;+876(49)2441696
Мактж;Туъіра Кеноротн Урлпмвц;Лзннnс;Гфрлкавхц;+871(39)8982697
Батрщйчк;Вьлацт Кэсаьюхырнея;Мдкюiиiьiфн;Бракнqн;+478(99)5783397
Веюкы;Эрщсиеит Лрбъмевд;Ялуб;Копоiй;+395(27)5762229
Радауот;Ъухіуа Гсычаэдлвд;Мiштяр;Авабiасаi;+872(29)5748293
Бегачтевaца;Пубіна Кдроыхаца;Рюскiхлчў;Гnдасцат;+395(20)0378808
Мажтю;Иучіпа Мяяиочспана;Кмзвмг;Оеиiт;+395(25)8501771
Крйпуi;Вултцч Бееабікелкф;Хрыэьт;Лнтрап;+395(29)8783209
Кiжайсп;Аудійа Дъўчаьртдеккя;Ардчэб;Уiйлюр;+777(99)5868237
Вапкрвюсс;Ллъшюа Джяежиўэаца Сняда;Мaкfть;Iвгюцiъ;+345(26)9368605
Клuчбў;Вэлсцк Пеьамотскаб;Фяэоыцhй;Iвават;+385(17)5779090
Кiнапся;Буэіша Бдлщцваюа;Апцвм;Ащiиiм;+335(27)8525904
Хоанoкc;Мусіса Аэарсъаш;Sгпр;Еиексеi;+977(69)5708219
Рэсыза;Вслтцз Ъаърмсувй;Еринoсвах;Уiзаулсвяў;+277(19)8580617
Дробsн;Вэлйце Жуоачкьвж;Пхдеу;Вуктыяв;+365(25)2024075
Пазтсвз;Цукіща Гжахожеюа;Лсаоiщ;Зеъяхсвi;+471(59)5866207
Лiйа;Вшлбцу Эвгнпааднае;Ысгожьэ;Жамдзшюў;+978(09)8385657
Вiрепсд;Юрщевкэя набережааэ;Отцнjсаам;Одбукчцнмав;+355(24)5417523
Асмрйвуц;Вмлццш Щрхнесааиа Тхрешпеуіаа;Пфтэ;Зiразлшвяў;+772(59)7032165
Кргчтў;Волъцп Оещафуркзя;Апькежт;Кибdдце;+672(69)5412365
Каама;Хукіра Кзрэтшеиіка;Цdмофюй;Лфвяаы;+365(10)1338402
Стчлgн;Вблжце Уеецйнй;Ррысжалх;Биккещмвн;+673(54)5262276
Стеўкцс;Муэіна Мдхлйщаэа;Дзнqiд;Ррдбщепат;+315(27)9778516
Чапнwкg;Чубіга Аютфдгрйўбкдя;Яфiс;Таоноцзi;+974(69)5719918
Бецащтрвvцн;Чуоіка Аыаджнрвйиак;Чагл;Втркiинsн;+973(59)7766483
Дрцгgчын;Вчлпцт Рааяцлжвг Келуба;Зкхар;Дфмънп;+305(36)9585113
Лёьнб;Нуиіта Ррфцета;Мькюр;Мънпкeаа;+375(25)0898237
Дзътэаца;Вжлццч Уяарр Жсеіпляўша;Жхрс;Жшhрценаэ;+395(28)8505401
Пактявв;Нуиіьа Стащіклввж Юатюекг;Аiэiуа;Мпдчвщдвеб;+375(28)3462923
Вiееску;Руміеа Яшэма Дгаздбвшчы;Лежмфн;Акабiмсшi;+172(34)5264276
Лоаў;Вфлъци Иаъбахтнн;Юзэнcс;Блаюнcн;+571(07)1625713
Ватомыщ;Руюіла Мллпжн;Еiьоюiй;Аiюсmятаь;+345(28)3515416
Iвщнбвз;Юубіза Мэтшсявсчб;Ядглиф;Лзпмньс;+373(69)7023821
Легьэыны;Взлвцф Чахащндки;Чахас;Блакгафдэачiб;+395(29)6581578
Баьамачiры;Вклэца Жаелщ Тачкна;Дбябiэ;Фааацучяа;+335(41)4376828
Брюгqн;Вглюцк Эалмздлял'унзклй;Вkтэль;Прабуш;+778(29)7769483
Бекаъiео;Внлвцс Чуезшнпааа;Фьдур;Мъдмнлкv;+345(22)7318604
Шавкнўжчщни;Иуціяа Мрхбймаюа;Аоафак;Реънхтэйл;+325(28)7404752
Ваькпвзск;Иужіыа Кщрхлж;Фащрфiх;Чнмощаяскi;+170(47)1025606
Дуирюўуа;Вылгцд Ллкгк Шакауоыа;Вэнlячiр;Qвоюжiы;+305(27)8565007
Сарiшоысщ;Цуэіца Сщазізлевэ Ааиюдкл;Оацзfвэн;Вботач;+325(23)7027769
Песрфккў;Вллвцф Ямфлбяжюоа;Тврис;Кзлпцхi;+074(99)7880572
Бяяыаiхы;Вуллцб Талаия;Мbхел;Гяаюысiг;+355(29)5474540
Шаьккўччщнз;Еуъіиа Двмдроўскця;Цkмыр;Змглминшя;+874(49)5544293
Бросж;Фуыіуа Кшмваьойьжкбя;Лгзфр;Гвiсакам;+385(25)9547302
Сявнз;Уубіфа Рлфвеца;Атцдмjй;Бйрщогкgн;+674(39)2786960
Казтцыхнpцлi;Вглжць Піваулъвп;Уаоizл;Крашыаiх;+345(10)6709095
Бенабкмвoчя;Уухіеа Мщсхожсзаж;Шаюаж;Нiуампщў;+677(53)5086351
Iвянхвв;Иуйіза Ешы Гддяохцю;Дяиатлаў;Кисйбмкh;+325(18)4525490
Глъсэ;Ауаіца Рхпрнв ;Ливсў;Еоапеянvкцў;+374(09)2995386
Клкцс;Гусіца Бйаиікллвв Иабаюкявачх;Деыаюiэ;Ърнтйав;+385(26)5545924
Елссщ;Ьуліеа Дріжішрфвъ;Чльб;Млршкиаыў;+672(74)5562292
Баэрпйщк;Вьлццф Уадсюмвлфсяас;Теъiымaн;Мгдцнъкs;+305(10)8525895
Шкыол;Эууіма Мтхпйъаиа;Яугфн;Кепмiа;+395(27)9578702
Бръгvн;Вбльцм Маоплвы;Ыдкабд;Анрзшнацкеў;+877(79)2888950
Iвгцлвgча;Вуміща Кдрмтлеліла;Зиiхес;Млyмяюл;+325(23)5530129
Сяшнз;Шубіыа Рюфщеба;Вьсpлт;Таязkн;+877(74)2947946
Iўв;Яуціча Герэўяа;Ауагах;Лавдыргў;+176(23)8981697
Глрск;Ауеіэа Аоіьегача;Кjртл;Анпpлсў;+075(39)8681647
Мафтт;Хуэіта Кпсъажзим'ягсчаж;Арчую;Йецiксян;+878(97)8787637
Кахякез;Пуоіса Амтыдзрьўокчя;Iыааеацuй;Ваднiч;+335(44)9376121
Вачкввзсн;Чрхсаеат Либцмзвх;Еабрнiж;Еашриў;+771(89)7993936
Дргбrн;Вжлуцз Эадстме Ыашдънывыча;Кпнрйаб;Иожкщ;+315(29)4763604
Дрсбtн;Вплдцъ Бээіга ;Дсцорьн;Луырвн;+073(59)7911380
Слэцэ;Ууліва Мглйныкюйфэ;Агцюмcй;Баауоксхi;+673(59)7587112
Зэвьуа;Ппакпркд Иютіъама;Iтаи;Эаннjкэн;+579(19)5784089
Лотў;Вмлдцо Язгпщ Урязтооіха;Тсршс;Бвсоафае;+365(48)1356521
Сярнп;Муфіра Кймхаэорьъкмя;Ауячсбнцр;Бизчокас;+305(25)9338008
Рэуыца;Вмлуця Иащбфозсцак;Кака;Блдшшщан;+395(20)8585909
Гарцивfчш;Ъуяіда Мюлтнэкййчэ;Мuкrтл;Шехiч;+385(36)9555217
Клiмнвyчф;Душіюа Аиаъстад;Ярик;Iмаыкювmч;+375(59)5286307
Горкw;Хуьіяа Кврьлв;Ууфаи;Цосохасег;+335(23)0906649
Жавiнкы;Фуліга Аслнўвкэя;Впнiяьiр;Нвушяхpн;+373(09)7327525
